course,target,label
"The Deep Learning Specialization is a foundational program that will help you understand the capabilities, challenges, and consequences of deep learning and prepare you to participate in the development of leading-edge AI technology. In this Specialization, you will build and train neural network architectures such as Convolutional Neural Networks, Recurrent Neural Networks, LSTMs, Transformers, and learn how to make them better with strategies such as Dropout, BatchNorm, Xavier/He initialization, and more. Get ready to master theoretical concepts and their industry applications using Python and TensorFlow and tackle real-world cases such as speech recognition, music synthesis, chatbots, machine translation, natural language processing, and more. AI is transforming many industries. The Deep Learning Specialization provides a pathway for you to take the definitive step in the world of AI by helping you gain the knowledge and skills to level up your career. Along the way, you will also get career advice from deep learning experts from industry and academia. Applied Learning Project By the end you’ll be able to: • Build and train deep neural networks, implement vectorized neural networks, identify architecture parameters, and apply DL to your applications • Use best practices to train and develop test sets and analyze bias/variance for building DL applications, use standard NN techniques, apply optimization algorithms, and implement a neural network in TensorFlow • Use strategies for reducing errors in ML systems, understand complex ML settings, and apply end-to-end, transfer, and multi-task learning • Build a Convolutional Neural Network, apply it to visual detection and recognition tasks, use neural style transfer to generate art, and apply these algorithms to image, video, and other 2D/3D data • Build and train Recurrent Neural Networks and its variants (GRUs, LSTMs), apply RNNs to character-level language modeling, work with NLP and Word Embeddings, and use HuggingFace tokenizers and transformers to perform Named Entity Recognition and Question Answering In the first course of the Deep Learning Specialization, you will study the foundational concept of neural networks and deep learning. By the end, you will be familiar with the significant technological trends driving the rise of deep learning; build, train, and apply fully connected deep neural networks; implement efficient (vectorized) neural networks; identify key parameters in a neural network’s architecture; and apply deep learning to your own applications.

The Deep Learning Specialization is our foundational program that will help you understand the capabilities, challenges, and consequences of deep learning and prepare you to participate in the development of leading-edge AI technology. It provides a pathway for you to gain the knowledge and skills to apply machine learning to your work, level up your technical career, and take the definitive step in the world of AI. In the second course of the Deep Learning Specialization, you will open the deep learning black box to understand the processes that drive performance and generate good results systematically. By the end, you will learn the best practices to train and develop test sets and analyze bias/variance for building deep learning applications; be able to use standard neural network techniques such as initialization, L2 and dropout regularization, hyperparameter tuning, batch normalization, and gradient checking; implement and apply a variety of optimization algorithms, such as mini-batch gradient descent, Momentum, RMSprop and Adam, and check for their convergence; and implement a neural network in TensorFlow.

The Deep Learning Specialization is our foundational program that will help you understand the capabilities, challenges, and consequences of deep learning and prepare you to participate in the development of leading-edge AI technology. It provides a pathway for you to gain the knowledge and skills to apply machine learning to your work, level up your technical career, and take the definitive step in the world of AI. In the third course of the Deep Learning Specialization, you will learn how to build a successful machine learning project and get to practice decision-making as a machine learning project leader. By the end, you will be able to diagnose errors in a machine learning system; prioritize strategies for reducing errors; understand complex ML settings, such as mismatched training/test sets, and comparing to and/or surpassing human-level performance; and apply end-to-end learning, transfer learning, and multi-task learning.

This is also a standalone course for learners who have basic machine learning knowledge. This course draws on Andrew Ng’s experience building and shipping many deep learning products. If you aspire to become a technical leader who can set the direction for an AI team, this course provides the ""industry experience"" that you might otherwise get only after years of ML work experience.
 
The Deep Learning Specialization is our foundational program that will help you understand the capabilities, challenges, and consequences of deep learning and prepare you to participate in the development of leading-edge AI technology. It provides a pathway for you to gain the knowledge and skills to apply machine learning to your work, level up your technical career, and take the definitive step in the world of AI. In the fourth course of the Deep Learning Specialization, you will understand how computer vision has evolved and become familiar with its exciting applications such as autonomous driving, face recognition, reading radiology images, and more. By the end, you will be able to build a convolutional neural network, including recent variations such as residual networks; apply convolutional networks to visual detection and recognition tasks; and use neural style transfer to generate art and apply these algorithms to a variety of image, video, and other 2D or 3D data. 

The Deep Learning Specialization is our foundational program that will help you understand the capabilities, challenges, and consequences of deep learning and prepare you to participate in the development of leading-edge AI technology. It provides a pathway for you to gain the knowledge and skills to apply machine learning to your work, level up your technical career, and take the definitive step in the world of AI. In the fifth course of the Deep Learning Specialization, you will become familiar with sequence models and their exciting applications such as speech recognition, music synthesis, chatbots, machine translation, natural language processing (NLP), and more. By the end, you will be able to build and train Recurrent Neural Networks (RNNs) and commonly-used variants such as GRUs and LSTMs; apply RNNs to Character-level Language Modeling; gain experience with natural language processing and Word Embeddings; and use HuggingFace tokenizers and transformer models to solve different NLP tasks such as NER and Question Answering.

The Deep Learning Specialization is a foundational program that will help you understand the capabilities, challenges, and consequences of deep learning and prepare you to participate in the development of leading-edge AI technology. It provides a pathway for you to take the definitive step in the world of AI by helping you gain the knowledge and skills to level up your career.",block,0
"This Specialization aims to take learners with little to no programming experience to being able to create MATLAB programs that solve real-world problems in engineering and the sciences. The focus is on computer programming in general, but the numerous language features that make MATLAB uniquely suited to engineering and scientific computing are also covered in depth. Topics presented range from basic programming concepts in the first course, through more advanced techniques including recursion, program efficiency, Object Oriented Programming, graphical user interfaces in the second course, to data and image analysis, data visualization and machine learning in the third course. Applied Learning Project The Specialization includes two projects. The first one is the final project of the second course. It is about creating an object oriented application with a graphical user interface that visualizes COVID-19 related data from around the world.  The second project is part of the third course and it focuses on image processing.",security,0
"This Specialization is intended for anyone interested in understanding the legal rights and obligations of providers and customers of cloud services. Our three Courses cover the key legal and regulatory issues for cloud services, including cloud contracts, data protection law, law enforcement access, and much more! You will learn to describe cloud providers’ and customers’ legal rights, to identify and assess legal risks, and to suggest possible legal and technological solutions. Applied Learning Project In this Specialization, learners analyse case studies based on real-world issues. They apply their understanding of cloud computing law to help fictional cloud providers and customers solve legal problems, by answering a series of multiple-choice questions. Have you ever wondered what’s in the small print of cloud contracts? Or who owns the information you upload to the cloud? And who can access and control it? If so, then this course is for you! You’ll learn to identify the legal risks involved in cloud computing transactions - and to suggest possible solutions. To understand how cloud computing works, we’ll first describe different kinds of cloud services and explain how they differ from in-house IT in terms of control, access, and cybersecurity. To understand how the law applies to cloud computing transactions, we’ll focus on the contracts between cloud providers and their customers. You’ll learn to identify and interpret key contract terms and to assess whether customers might negotiate better terms with providers. Finally, we’ll explain how English law protects trade secrets and copyright works stored in the cloud.

If you’re a lawyer, this course will be your guide to cloud infrastructure and supply chains. If you have a technical or commercial background, this course will introduce you to key legal issues in contracts and intellectual property. In short, if you’re interested in how the law applies to cloud computing, this course is for you. Vast amounts of personal information are processed in the cloud. But who is legally responsible for such ‘personal data’ in cloud environments? What duties do cloud providers like Amazon, Microsoft, and Google have? And what rights can you, as an individual, exercise under data protection law? If you’d like to find out, then this course is for you! First, we’ll look at how the European Union’s ‘General Data Protection Regulation’ (‘GDPR’) regulates the processing of personal data in cloud services. You’ll learn to identify controllers and processors, describe their roles and responsibilities, and understand how cloud customers and providers can comply in practice.
 
Second, we’ll look at international transfers of personal data. We’ll explain how the GDPR can apply to cloud providers and their customers anywhere in the world, as well as how restrictions on international transfers apply to cloud services.
 
Third, we’ll look at how the Network and Information Security (‘NIS’) Directive regulates the cybersecurity of critical infrastructure. You’ll learn to identify cloud providers’ duties to notify security breaches and to keep their services secure, and how to apply those duties to concrete case studies. 

In short, this course covers how the GDPR and NIS Directive apply to cloud services and what cloud providers and their customers should do to comply. Have you ever wondered how a police officer in Europe can obtain evidence from a cloud provider in the USA? Or whether a major cloud provider might abuse its market power? Or in which countries cloud providers pay taxes? If so, then this course is for you! First, we’ll look at how law enforcement agents can request access to cloud data, including data stored outside their borders. You’ll learn to advise cloud providers on responding to access requests and on dealing with potential conflicts with European Union (‘EU’) data protection law. 

Second, we’ll cover EU competition law, including how to define the relevant market for cloud services and to assess market power. You’ll learn to identify when cloud providers might be found to have entered into anti-competitive agreements, or to have abused a dominant position in a market.

Third, we’ll look at how the income from cloud services is taxed. We’ll cover how such income is classified and which countries have the right to tax cloud providers. You’ll learn how tax principles apply to cloud services today, and how this might change in future.

In short, we’ll cover how the rules of law enforcement access, competition law, and tax law apply to cloud services – and you’ll discover the practical steps that cloud providers can take to comply with their obligations.",block,0
"Welcome to English for Career Development, a course created by the University of Pennsylvania, and funded by the U.S. Department of State Bureau of Educational and Cultural Affairs, Office of English Language Programs. To enroll in this course for free, click on “Enroll now” and then select ""Full Course.  No certificate.""

This course is designed for non-native English speakers who are interested in advancing their careers in the global marketplace.  In this course, you will learn about the job search, application, and interview process in the United States, while comparing and contrasting the same process in your home country. This course will also give you the opportunity to explore your global career path, while building your vocabulary and improving your language skills to achieve your professional goals. The first unit in this course will introduce the U.S. job application process and provide strategies for identifying the jobs that match your interests and skills. Unit 2 will take you through the steps necessary to produce a professional-looking resume. In unit 3, you will work to develop a clear and concise cover letter. The final unit of the course focuses on networking and interview skills.

Anyone may take this course for free. If you want to get a Coursera Verified Certificate for free, please fill out the Financial Aid form.

 Unless otherwise noted, all course materials are available for re-use, repurposing and free distribution under a Creative Commons 4.0 Attribution license.

Supplemental reading materials were provided by Newsela, which publishes daily news articles at a level that's just right for each English language learner.",cloud,0
"AI is expected to grow 36.6% by 2030 (Forbes). This IBM AI Engineering Professional Certificate is ideal for data scientists, machine learning engineers, software engineers, and other technical specialists looking to get job-ready as an AI engineer. During this program, you’ll learn to build, train, and deploy different types of deep architectures, including convolutional neural networks, recurrent networks, autoencoders,and generative AI models including large language models (LLMs). You’ll master fundamental concepts of machine learning and deep learning, including supervised and unsupervised learning, using Python. You’ll apply popular libraries such as SciPy, ScikitLearn, Keras, PyTorch, and TensorFlow to industry problems using object recognition, computer vision, image and video processing, text analytics, natural language processing (NLP), and recommender systems.  Build Generative AI applications using LLMs and RAG with frameworks like Hugging Face and LangChain. You’ll work on labs and projects that will give you practical working knowledge of deep learning frameworks. If you’re looking to build job-ready skills and practical experience employers are looking for, ENROLL TODAY and build a resume and portfolio that stand out! Applied Learning Project Hands-on, Practical Project Work to Showcase Your Skills to Employers The best way to convince employers you’re the right person for the job is to highlight your relevant hands-on experience in an interview. This PC is specifically designed to help you build the practical experience employers look for. Throughout the program, you’ll apply your skills in hands-on labs and projects that fine-tune your new competencies. You’ll: Build deep learning models and neural networks using Keras, PyTorch, and TensorFlow. Implement supervised and unsupervised machine learning models using SciPy and ScikitLearn, positional encoding, masking, attention mechanism, and document classification. Create LLMs like GPT and BERT. Develop transfer learning applications in NLP using major language model frameworks like LangChain, Hugging Face, & PyTorch. Set up a Gradio interface for model interaction and construct a QA bot using LangChain and LLM to answer questions from loaded documents.","Learning Outcomes:
In this course, students learn topics about computer networks that are discussed comprehensively from layer 1 to layer 7. After attending this course, students are able to configure and implement simple computer networks according to existing protocol standards, are able to apply the concept of VLAN, Inter VLAN Routing , LAN Redundancy, Dynamic Addressing, LAN Security, Wireless LAN and Static Protocol Routing in a simple network
Syllabus:
Network Architecture and Topology, Network Protocols and Communications; OSI and TCP/IP Layers; Physical Layer, Data Link Layer, Ethernet Switching; Transport Layer, Application Layer; IPv4 Addressing; IPv6 Addressing; Subnetting; VLANs and Inter-VLAN Routing; Ether Channel; FHRP; DHCPv4; DHCPv6; LAN Security; Wireless LANs; Static Protocol Routing",1
"This specialization is developed for seniors and fresh graduate students to understand fundamental network architecture concepts and their impacts on cyber security, to develop skills and techniques required for network protocol design, and prepare for a future of constant change through exposure to network design alternatives. Students will require a prior knowledge of C programming, an understanding of math probability and a computer science background is a plus. Applied Learning Project The assessments covers fundamental computer networking concepts and principles which will guide the learner to apply the networking theory and design principles, verify their understandings, and build a solid foundation for creating innovations in today's Internet. It lays foundations of network architectures, protocol design principles, and TCP/IP programming skills, which are necessary to take more advanced courses in graduate study and/or technical training in the industry. It covers basic networking knowledge and in-depth understanding of the inner-workings of computer networks and their evolution. Communication systems, from simple to asynchronous point-to-point links, to those based on complex network architectures will be assessed. In this course, we trace the evolution of networks and identify the key concepts and functions that form the basis for layered architecture. We introduce examples of protocols and services that are familiar to the students, and we explain how these services are supported by networks. Further, we explain fundamental concepts in digital communication, and focus on error control techniques that include parity check, polynomial code, and Internet checksum. Students will be required to have some previous programming experience in C-programming (C++/Java), some fundamental knowledge of computer organization and IT architecture and a background in computer science is a plus. In this course, we discuss peer-to-peer protocols and local area networks. Part one in this course is to answer the question of how does a peer-to-peer protocol deliver reliable data transfer service across unreliable transmission lines or networks.  We focus on several medium access control protocols and their performance analysis. In the second part, we discuss how medium access control protocols coordinate the access to the communication channel so that information gets through from a source to a destination in the same broadcast local area network. We further discuss local area network and wireless LAN. In this course, we deal with the general issues regarding packet switching networks. We discuss packet networks from two perspectives. One perspective involves external view of the network, and is concerned with services that the network provides to the transport layer that operates above it at the end systems. The second perspective is concerned with the internal operation of a network, including approaches directing information across the network, addressing and routing procedures, as well as congestion control inside the network. In this course, we give an in-depth study of the TCP/IP protocols. We examine the details of how IP enables communications across a collection of networks. We pay particular attention to the hierarchical structure of IP addresses and explain their role in ensuring scalability of the Internet. The role of address prefixes and the uses of masks are explained in details. We review in details about TCP three-way handshake, flow control, and congestion control. Furthermore, we provide an introduction to some advanced topics, including Multicast, SDN and security",artifical,0
"Keen to kickstart your IT career with networking and storage skills employers need? This beginner course introduces essential IT concepts to help you diagnose and support modern systems. During this course, you’ll explore networking fundamentals such as cables, topologies, network types, and communication models and learn how data travels across wired and wireless connections using protocols and standards. You’ll dive into Wi-Fi, exploring SSID configuration, access point setup, security evolution from WEP to WPA3, and Wi-Fi 6 (802.11ax) features such as frequency bands and channel planning. Plus, you’ll look at NFC (near-field communication) concepts and practical applications.  

 Next, you’ll get hands-on with device configuration and the command-line tools used to troubleshoot connectivity issues in Windows environments. You’ll look at storage essentials, exploring memory , local versus cloud options, and file, block, and object storage. Plus, you’ll learn how to select storage solutions for different networking scenarios while examining NVMe performance factors, including PCIe generations and thermal management.  

Enroll now to build IT skills in networking and storage employers need!",security,0
"Prepare for a career in the rapidly expanding field of computer vision. The ability to extract meaningful information from visual data is crucial for efficiently developing smart monitoring systems, enhancing medical diagnostics, and powering the next generation of autonomous vehicles. This program is designed to transform those with little or no prior image data experience into proficient computer vision practitioners by completing several hands-on projects with real-world applications. By the end of the program, you will have the skills necessary to automate image processing tasks, detect and track motion, train deep learning models for image classification and object detection tasks, and implement advanced deep learning techniques like data augmentation and AI-assisted annotation. Possessing these skills will prepare you to keep pace with modern systems, which increasingly incorporate cameras into their designs. Throughout the program, you will use MATLAB, an industry-standard platform known for its user-friendly interface and robust functions that simplify complex algorithms. The intuitive apps and functions mean that you don't need to be a programmer or math expert to achieve success. You will leverage MATLAB capabilities to rapidly prototype and iterate on solutions, giving you a competitive edge in the job market and the confidence to push the boundaries of what's possible in computer vision and deep learning. Applied Learning Project This professional certificate includes several real-world projects to ensure you are industry-ready. Measuring Antarctic ice melt by analyzing satellite images Detecting and tracking cars on a busy highway Examining the Martian surface by stitching together images from a Mars rover Detecting and classifying the letters of the ASL alphabet for accessible communication Identifying and locating parking signs for automated parking assistance Detecting anomalies in medical images for further investigation",artifical,0
"AI is expected to grow 36.6% by 2030 (Forbes). This IBM AI Engineering Professional Certificate is ideal for data scientists, machine learning engineers, software engineers, and other technical specialists looking to get job-ready as an AI engineer. During this program, you’ll learn to build, train, and deploy different types of deep architectures, including convolutional neural networks, recurrent networks, autoencoders,and generative AI models including large language models (LLMs). You’ll master fundamental concepts of machine learning and deep learning, including supervised and unsupervised learning, using Python. You’ll apply popular libraries such as SciPy, ScikitLearn, Keras, PyTorch, and TensorFlow to industry problems using object recognition, computer vision, image and video processing, text analytics, natural language processing (NLP), and recommender systems.  Build Generative AI applications using LLMs and RAG with frameworks like Hugging Face and LangChain. You’ll work on labs and projects that will give you practical working knowledge of deep learning frameworks. If you’re looking to build job-ready skills and practical experience employers are looking for, ENROLL TODAY and build a resume and portfolio that stand out! Applied Learning Project Hands-on, Practical Project Work to Showcase Your Skills to Employers The best way to convince employers you’re the right person for the job is to highlight your relevant hands-on experience in an interview. This PC is specifically designed to help you build the practical experience employers look for. Throughout the program, you’ll apply your skills in hands-on labs and projects that fine-tune your new competencies. You’ll: Build deep learning models and neural networks using Keras, PyTorch, and TensorFlow. Implement supervised and unsupervised machine learning models using SciPy and ScikitLearn, positional encoding, masking, attention mechanism, and document classification. Create LLMs like GPT and BERT. Develop transfer learning applications in NLP using major language model frameworks like LangChain, Hugging Face, & PyTorch. Set up a Gradio interface for model interaction and construct a QA bot using LangChain and LLM to answer questions from loaded documents.",cloud,1
"This specialization is intended for individuals with a basic understanding of digital technologies as well as developers or security professionals with at least 2 years of programming experience wishing to expand their blockchain knowledge. Throughout the specialization, students will learn about the fundamentals of blockchain architecture, progress to some of the intermediate concepts of blockchain technology, and finish with advanced blockchain architectures. Applied Learning Project Throughout this specialization, learners will test their newfound knowledge within the three courses using a series of ungraded lesson quizzes, interactive activities, discussion groups with peers, graded module exams, and a final exam for each course. The Blockchain Architecture - Intermediate Concepts course is designed for individuals with a basic understanding of digital technologies and foundational knowledge of blockchain principles and platforms. This course will delve deep into the realm of blockchain technology. Building upon the foundational knowledge obtained in the introductory course, this intermediate course offers a detailed look into security considerations, risk management strategies, and an overview of blockchain architecture. The course modules also explore the intricacies of smart contracts, legal and ethical implications of blockchain technology, and various governance models prevalent in the industry. After completing this course, you should be able to:
- Explain the importance of security in blockchain implementation and identify potential implementation goals
- Identify the risks involved in blockchain adoption and develop a basic risk management plan
-Identify the legal and ethical implications of blockchain implementation across different industries
- Describe the function, creation, and deployment of smart contracts
- Differentiate between protocol-level and network-level security aspects
- Compare blockchain regulations in various locations globally
- Identify best practices for documenting blockchain solutions
- Describe how documentation increases solution clarity and alignment The Advanced Blockchain Architectures course is ideal for individuals with a basic understanding of digital technology as well as developers or security professionals wishing to expand their blockchain knowledge. It provides an in-depth exploration of Blockchain architecture, emphasizing technical components and complex features like cryptography and node management. Students will gain a comprehensive understanding of crucial aspects such as the integral parts of Blockchain, proof of concept for a private blockchain, privacy issues, and security measures. The course also delves into the interoperability between different blockchains, the scalability of blockchain solutions, and the environmental impacts of blockchain technology. After completing this course, you should be able to:
- Describe the process of delivering a blockchain solution
- Explain how to design and implement a proof of concept
- Conduct a needs analysis
- Identify limitation and concerns for enterprise blockchain adoption
- Explain the technical implementations of self-sovereign identity on blockchains
- Describe how decentralized identifiers and verifiable credentials can empower users
- List some techniques for integrating blockchain networks with other blockchains
- Explain how to architect interoperable blockchain ecosystems
- Explain the eWaste from hardware turnover and the threat of quantum computing",artifical,0
"This course offers an in-depth exploration of how customer networks connect to internet service providers (ISPs) to enable critical applications like intranet VPNs, extranets, and broader internet access. You will gain practical knowledge on designing and implementing network connectivity considering physical connection types, redundancy, IP addressing, and autonomous system (AS) numbering to meet both business and technical needs. The course uniquely covers static routing for single and multiple connections to a single ISP, and advances to multihomed strategies using multiple ISPs for maximum redundancy. You will explore configuring routing protocols—especially BGP—to support backup links, load balancing, and proper interaction between customer and provider networks. Additionally, the course tackles scalability challenges in complex service provider environments, addressing IGP and BGP interactions and IP addressing that ensure network stability and efficiency. With a comprehensive curriculum including videos, readings, and hands-on assignments, this course equips network designers and administrators with the expertise to build robust, scalable, and resilient internet connectivity solutions. Its focus on real-world configurations and multilevel connectivity makes it an essential learning experience for professionals aiming to excel in modern network design and management.",security,0
"Course Description This specialization is intended for both students and businesses who aim to learn more about how Cloud technology can help them grow. With Cloud Computing, Big Data, and Cloud Security courses, users will be exposed to a series of products that combine to make architectures fit for any task. This specialization will train the user on two levels: first, the basic specifications and functions of our principle product line, and secondly, evaluates a user's ability to use several different products together to create best practice solutions on Alibaba Cloud. Users that pass this specialization will stand out among their peers as IT professionals that can not only build a cloud architecture on their own but administrate a larger network of cloud resources on Alibaba Cloud. Taking this training offered by our official training partner, Coursera, will also prepare you to succeed on the ACP/ACA professional certification exam series (offered here: https://edu.alibabacloud.com/certificationOpens in a new tab)  and launch your next career as a Cloud professional. Applied Learning Project Course material includes step-by-step demos that will take the theory into practice, showing users how to build solutions for their needs. The Big Data course dive deeper into analyzing and displaying large sets of information while using Machine Learning and AI algorithms to increase the value of the data sets.",artifical,0
"Designed as an introduction to the evolving area of AI, this course emphasizes potential business applications and related managerial insights. Artificial Intelligence (AI) is the science behind systems that can program themselves to classify, predict, and offer solutions based on structured and unstructured data. For millennia, humans have pondered the idea of building intelligent machines. Ever since, AI has had highs and lows, demonstrated successes and unfulfilled potential. Today, AI is empowering people and changing our world. Netflix recommends movies, Amazon recommends popular products, and several EV manufacturers are working to perfect self-driving cars that can navigate safely around other vehicles without human assistance. More recently, Generative AI (e.g., OpenAI’s GPT-4, and variants of this concept such as Google’s Gemini, Anthropic’s Claude or Microsoft’s Copilot) has revolutionized and energized imaginations and expectations with multi-modal capabilities. Businesses are scrambling to suitably adjust AI strategies across multiple domains and industries.  

This course focuses on how AI systems understand, reason, learn and interact; learn from industry’s experience on several AI use cases. It seeks to help students develop a deeper understanding of machine learning (ML) techniques and the algorithms that power those systems and propose solutions to real-world scenarios leveraging AI methodologies. Students will also learn the estimated size and scope of the AI market, its growth rate, expected contribution to productivity metrics in business operations.",security,0
"This specialization offers a comprehensive exploration of blockchain technology, focusing on the development of smart contracts, the design of decentralized applications (DApps), and advanced cryptographic techniques. By completing this program, learners will gain hands-on experience and the skills necessary to implement secure blockchain solutions in various industries. Collaborating with leading industry partners, this specialization ensures that learners are equipped with relevant, real-world knowledge to thrive in the evolving blockchain landscape. Applied Learning Project Throughout this specialization, learners will engage in practical projects that simulate real-world scenarios, allowing them to apply their skills in developing smart contracts, designing DApps, and implementing cryptographic solutions. By tackling authentic challenges, participants will create secure blockchain applications that address industry needs, fostering both innovation and problem-solving expertise.",security,0
"With experienced Java developers earning more than USD138,000 annually, Java is an excellent choice for anyone looking to start a career, or change to a new career using Java for software development. This IBM Professional Certificate program equips you with the skills needed to build and deploy Java applications, integrate front-end technologies, and create dynamic cloud and enterprise solutions. Java developers design, build, and maintain software applications using the Java programming language, ensuring they are efficient, scalable, and secure. In this program you’ll master Java programming fundamentals, web development, database integration, and modern deployment practices. You’ll gain hands-on experience with industry-standard tools like Git and Docker while learning advanced Java development techniques. You’ll also work on several real-world-inspired projects, giving you valuable practical experience that stands out during interviews. By the end of this program, you’ll be able to build Java applications, integrate front-end technologies such as HTML, CSS, and JavaScript with Java frameworks and frameworks like Spring, design database-driven applications and leverage generative AI tools. You’ll graduate with a portfolio showcasing your job-ready hands-on skills and a resume tailored for entry-level Java Developer roles. Build  job-ready Java development skills that employers are looking for. Enroll today and enhance your resume in less than 6 months! Applied Learning Project In this program, you’ll complete numerous labs and more than ten hands-on projects, providing real-world experience and practical skills to showcase in resumes and interviews, demonstrate your Java expertise. Projects: Perform a software engineering job search and analysis Build a database-driven application using SQL and Hibernate Build a console driven grocery store shopping application Develop a console-based mood-tracking application Build a simple-interest calculator Create a single page portfolio website Create and share a public/open-source GitHub project Integrate front-end technologies with Java back-end frameworks. Develop a simple online quiz application using Spring Boot and Spring MVC Create a booking app for a bed and breakfast business Deploy a guestbook application Use CodeCraftHub to build personalized learning applications By working on these projects,  you’ll have a professional portfolio to demonstrate your skills to employers.",security,0
This Specialization is designed to help beginners learn the foundational knowledge invaluable towards their journey to becoming proficient with the Oracle database environment. There are four courses in this specialization. This is the first. Please be sure to take the courses in the order they are presented.,"Learning Outcomes:
In this course, students learn topics about computer networks that are discussed comprehensively from layer 1 to layer 7. After attending this course, students are able to configure and implement simple computer networks according to existing protocol standards, are able to apply the concept of VLAN, Inter VLAN Routing , LAN Redundancy, Dynamic Addressing, LAN Security, Wireless LAN and Static Protocol Routing in a simple network
Syllabus:
Network Architecture and Topology, Network Protocols and Communications; OSI and TCP/IP Layers; Physical Layer, Data Link Layer, Ethernet Switching; Transport Layer, Application Layer; IPv4 Addressing; IPv6 Addressing; Subnetting; VLANs and Inter-VLAN Routing; Ether Channel; FHRP; DHCPv4; DHCPv6; LAN Security; Wireless LANs; Static Protocol Routing",0
"DeFi and the Future of Finance is a four course learning experience. DeFi or Decentralized Finance is a new technology whereby users interact as peers with algorithms or smart contracts rather than through traditional intermediaries such as banks, brokerages or insurance companies.  The technology has the potential to transform finance as we know it. It solves key problems in traditional finance such as lack of inclusion, inefficiency, opacity, centralized control and lack of interoperability. The first course, DeFi Infrastructure, focuses on the historical evolution of decentralized finance as well as the problems that DeFi solves. The second course, DeFi Primitives, deals with mechanics, supply and ownership, and loans and swaps. The third course, DeFi Deep Dive, explores the leading protocols including MakerDAO, Compound, Aave, Uniswap and dYdX. The fourth course, DeFi Risks and Opportunities, analyzes the key risks including smart contract risk, governance risk, scaling as well as regulatory issues. The final part of the course sketches a vision of finance in the future including the winners and the losers.",artifical,0
"This course introduces the artificial intelligence (AI) and machine learning (ML) offerings on Google Cloud that support the data-to-AI lifecycle through AI foundations, AI development, and AI solutions. It explores the technologies, products, and tools available to build an ML model, an ML pipeline, and a generative AI project based on the different goals of users, including data scientists, AI developers, and ML engineers.",security,0
"Human-Centered Artificial Intelligence (HCC-6600) offers a deep-dive exploration into the ever-evolving landscape of artificial intelligence (AI) with a specific focus on the human aspect of the technology. This course provides an opportunity for learners to grasp the core principles and practices of AI while remaining critically aware of its implications for humanity. This course is designed to offer a well-rounded perspective, blending elements from diverse fields such as computer science, cognitive science, ethics, and design thinking. The aim is to ensure that learners emerge with not just an understanding of how AI systems are created and function, but also how these systems can be designed to respect and prioritize human values and needs.",artifical,1
"Imagine yourself as a digital guardian, a cyber sentinel at the frontlines of Google Cloud security, safeguarding valuable assets from the world of cybercrime. This certificate program is your training ground, a thrilling mix of expert-led courses and immersive Google Cloud challenges through interactive labs. You'll analyze threats, build defenses, and complete a final mission that'll impress future employers. Get hands-on with Google Cloud tools like Cloud Shell, Cloud Storage, and Security Command Center, tackling real-world cybersecurity problems head-on. All content is crafted by seasoned Google experts in cloud and cybersecurity tech. Beyond training and labs, you'll complete a capstone project and create work examples to showcase your new skills. This certificate builds on your existing foundational knowledge of cybersecurity fundamentals (no degree needed), and we've even got you covered with optional refreshers on network security, threat analysis, SQL, and incident detection, as well the importance of integrating AI into your path forward. Grab your cape, hero-in-training, this is where your journey into the exciting realm of Cloud Cybersecurity begins! Applied Learning Project This certificate program prepares learners for entry-level roles in cloud cybersecurity. Supplemental content on these concepts is included within the certificate. There are 5 on-demand courses in which learners will complete hands-on labs that allow them to practice key skills and produce work examples to show potential employers. Courses 1-4  build learners’ knowledge of networks, security models, and tools used to assess and address threats, risks, and vulnerabilities. Course 5 includes a capstone project that focuses on applying the knowledge and skills gained and prepares learners to establish a career in the cloud security field. Estimated completion: 3 months. Skills you’ll gain: Generative AI in Cybersecurity, knowledge of networks, security models. Platforms and tools you will learn: Security Command Center (SCC), Cloud Firewall and Logging Prerequisites: None.  It’s helpful for learners to be familiar with foundational cybersecurity concepts, skills, and tools.",artifical,0
